,Target Values,LSTM Predictions,Date,MAPE,APE
1031,184.5096245504068,200.846,2020-07-29,8.853938395567212,8.853938395567212
1032,183.8176669734697,200.91817,2020-07-30,9.30296876374577,9.30296876374577
1033,185.22764130526585,201.03023,2020-07-31,8.531440688068468,8.531440688068468
1034,185.22764130526585,201.17067,2020-08-01,8.607261928106714,8.607261928106714
1035,185.22764130526585,201.32861,2020-08-02,8.692531990648643,8.692531990648643
1036,186.55776533909008,201.49112,2020-08-03,8.004681026561645,8.004681026561645
1037,187.2315989997112,201.6596,2020-08-04,7.705968442807995,7.705968442807995
1038,188.43545007271902,201.82407,2020-08-05,7.1051471919023514,7.1051471919023514
1039,189.6466557784348,201.97884,2020-08-06,6.502714340264071,6.502714340264071
1040,189.7667077153441,202.12201,2020-08-07,6.510784589535582,6.510784589535582
1041,189.7667077153441,202.2442,2020-08-08,6.575175432525699,6.575175432525699
1042,189.7667077153441,202.36433,2020-08-09,6.638480765550322,6.638480765550322
1043,190.2870894529236,202.47397,2020-08-10,6.4044697346378685,6.4044697346378685
1044,188.7706664898283,202.57613,2020-08-11,7.313350037649204,7.313350037649204
1045,191.41280446565833,202.66754,2020-08-12,5.879824534030666,5.879824534030666
1046,191.02094908199936,202.75261,2020-08-13,6.141556843534627,6.141556843534627
1047,190.98811590026747,202.83217,2020-08-14,6.201460558424987,6.201460558424987
1048,190.98811590026747,202.90358,2020-08-15,6.238850912518951,6.238850912518951
1049,190.98811590026747,202.97424,2020-08-16,6.275849786409794,6.275849786409794
1050,191.50566361584487,203.04799,2020-08-17,6.027145650851499,6.027145650851499
1051,191.94677568435043,203.13177,2020-08-18,5.8271357662119065,5.8271357662119065
1052,191.1013661843717,203.22647,2020-08-19,6.344855091823785,6.344855091823785
1053,191.7049852218281,203.30191,2020-08-20,6.049360252756773,6.049360252756773
1054,192.3646625969362,203.35716,2020-08-21,5.71440706949511,5.71440706949511
1055,192.3646625969362,203.41685,2020-08-22,5.7454379158089015,5.7454379158089015
1056,192.3646625969362,203.4563,2020-08-23,5.765942705614922,5.765942705614922
1057,194.2967190795131,203.44553,2020-08-24,4.708678091362803,4.708678091362803
1058,194.9954783092553,203.40694,2020-08-25,4.313668403588446,4.313668403588446
1059,196.98357930498634,203.36652,2020-08-26,3.240339540389974,3.240339540389974
1060,197.31314150258896,203.33134,2020-08-27,3.0500771798944064,3.0500771798944064
1061,198.6415651232119,203.30603,2020-08-28,2.348181835625568,2.348181835625568
1062,198.6415651232119,203.29724,2020-08-29,2.343757251830858,2.343757251830858
1063,198.6415651232119,203.30566,2020-08-30,2.3479974779674553,2.3479974779674553
1064,198.20555429431016,203.29126,2020-08-31,2.565874346671037,2.565874346671037
1065,199.69705168828438,203.27095,2020-09-01,1.7896601872105191,1.7896601872105191
1066,202.76557864270652,203.25578,2020-09-02,0.24175919878983115,0.24175919878983115
1067,195.64326661645205,203.2353,2020-09-03,3.8805522423445007,3.8805522423445007
1068,194.05209459498866,203.21173,2020-09-04,4.720194533926528,4.720194533926528
1069,194.05209459498866,203.18645,2020-09-05,4.707165139150176,4.707165139150176
1070,194.05209459498866,203.14705,2020-09-06,4.686862243970609,4.686862243970609
1071,194.05209459498866,203.1242,2020-09-07,4.67509096818292,4.67509096818292
1072,188.66591827173045,203.10405,2020-09-08,7.652750185696967,7.652750185696967
1073,192.4665906175295,203.08965,2020-09-09,5.519427935065814,5.519427935065814
1074,189.08210477111493,203.08418,2020-09-10,7.405289879278892,7.405289879278892
1075,189.1828991829074,203.0871,2020-09-11,7.349606145753368,7.349606145753368
1076,189.1828991829074,203.09981,2020-09-12,7.356324813954331,7.356324813954331
1077,189.1828991829074,203.11029,2020-09-13,7.361865900453806,7.361865900453806
1078,191.59343535092515,203.12328,2020-09-14,6.017868193026853,6.017868193026853
1079,192.59343038274633,203.14662,2020-09-15,5.479517811372162,5.479517811372162
1080,191.70385161302727,203.18701,2020-09-16,5.990051847733659,5.990051847733659
1081,190.09116867334288,203.2293,2020-09-17,6.911486336577883,6.911486336577883
1082,187.96545862878696,203.27185,2020-09-18,8.143194004266038,8.143194004266038
1083,187.96545862878696,203.31033,2020-09-19,8.163667269033063,8.163667269033063
1084,187.96545862878696,203.35506,2020-09-20,8.187460742083083,8.187460742083083
1085,185.79049189938445,203.39638,2020-09-21,9.476203805750538,9.476203805750538
1086,187.74462610458275,203.43474,2020-09-22,8.357156409822775,8.357156409822775
1087,183.29105038748554,203.46751,2020-09-23,11.007882604167767,11.007882604167767
1088,183.83862491178783,203.4949,2020-09-24,10.692137553844878,10.692137553844878
1089,186.7757638412922,203.51778,2020-09-25,8.963696522313093,8.963696522313093
1090,186.7757638412922,203.55151,2020-09-26,8.981759456134558,8.981759456134558
1091,186.7757638412922,203.57468,2020-09-27,8.994160873385114,8.994160873385114
1092,189.7848316316601,203.57912,2020-09-28,7.268381287921531,7.268381287921531
1093,188.87146090162076,203.63625,2020-09-29,7.817372066396505,7.817372066396505
1094,190.43035272125513,203.73018,2020-09-30,6.984089417310732,6.984089417310732
1095,191.43828301468227,203.8582,2020-10-01,6.48768723944697,6.48768723944697
1096,189.6047537262961,204.00893,2020-10-02,7.59694700803683,7.59694700803683
1097,189.6047537262961,204.1621,2020-10-03,7.677729647500859,7.677729647500859
1098,189.6047537262961,204.32713,2020-10-04,7.764773384145903,7.764773384145903
1099,193.0124647286305,204.48965,2020-10-05,5.946346433387963,5.946346433387963
1100,190.31540202394964,204.64696,2020-10-06,7.530423297904067,7.530423297904067
1101,193.62627242079697,204.80247,2020-10-07,5.772048604282567,5.772048604282567
1102,195.17724280332297,204.95418,2020-10-08,5.009259743962264,5.009259743962264
1103,196.89354035230437,205.10002,2020-10-09,4.167978794690951,4.167978794690951
1104,196.89354035230437,205.23744,2020-10-10,4.237773189190124,4.237773189190124
1105,196.89354035230437,205.37036,2020-10-11,4.305281402656957,4.305281402656957
1106,200.12570788447817,205.4946,2020-10-12,2.6827590322842845,2.6827590322842845
1107,198.863531256217,205.59642,2020-10-13,3.385683131209339,3.385683131209339
1108,197.54642989910494,205.686,2020-10-14,4.120335023884842,4.120335023884842
1109,197.24462729262552,205.76788,2020-10-15,4.321160036217822,4.321160036217822
1110,197.2712394504503,205.84346,2020-10-16,4.345398070411898,4.345398070411898
1111,197.2712394504503,205.9134,2020-10-17,4.380854982051605,4.380854982051605
1112,197.2712394504503,205.97922,2020-10-18,4.414215728103536,4.414215728103536
1113,194.04982737738698,206.04344,2020-10-19,6.180688000174744,6.180688000174744
1114,194.96716573822926,206.09045,2020-10-20,5.705211090911491,5.705211090911491
1115,194.53907634643585,206.12823,2020-10-21,5.957239406342913,5.957239406342913
1116,195.55436127257093,206.16714,2020-10-22,5.427024707481315,5.427024707481315
1117,196.22819493319204,206.20805,2020-10-23,5.0858433769280165,5.0858433769280165
1118,196.22819493319204,206.25256,2020-10-24,5.1085260947252555,5.1085260947252555
1119,196.22819493319204,206.3,2020-10-25,5.132701812802601,5.132701812802601
1120,192.58040770603415,206.33919,2020-10-26,7.144433891239007,7.144433891239007
1121,191.99773278239832,206.38034,2020-10-27,7.491030016523251,7.491030016523251
1122,185.22254006566203,206.42543,2020-10-28,11.447251627514142,11.447251627514142
1123,187.43545504089784,206.46982,2020-10-29,10.155156115038801,10.155156115038801
1124,185.16194729280696,206.48015,2020-10-30,11.513273290926815,11.513273290926815
1125,185.16194729280696,206.44405,2020-10-31,11.493775605009317,11.493775605009317
1126,185.16194729280696,206.38379,2020-11-01,11.461232764059105,11.461232764059105
1127,187.44280967360578,206.31392,2020-11-02,10.067662465494037,10.067662465494037
1128,190.77915861947704,206.2403,2020-11-03,8.104206404179385,8.104206404179385
1129,194.98527583004767,206.16805,2020-11-04,5.7351864987204095,5.7351864987204095
1130,198.77972715193965,206.10051,2020-11-05,3.6828617266484662,3.6828617266484662
1131,198.7225352054871,206.03987,2020-11-06,3.6821873285617994,3.6821873285617994
1132,198.7225352054871,205.99397,2020-11-07,3.6590905834178535,3.6590905834178535
1133,198.7225352054871,205.9531,2020-11-08,3.6385200447740265,3.6385200447740265
1134,201.0475668560263,205.92072,2020-11-09,2.423878364812395,2.423878364812395
1135,200.76614155896698,205.90248,2020-11-10,2.5583693944857684,2.5583693944857684
1136,202.30237502708198,205.89246,2020-11-11,1.7746114088502032,1.7746114088502032
1137,200.2836942427232,205.87997,2020-11-12,2.7941766021796433,2.7941766021796433
1138,203.00962249833296,205.86467,2020-11-13,1.4063605785460602,1.4063605785460602
1139,203.00962249833296,205.83762,2020-11-14,1.3930341989021424,1.3930341989021424
1140,203.00962249833296,205.8143,2020-11-15,1.3815493099591607,1.3815493099591607
1141,205.3742889834091,205.78497,2020-11-16,0.19996863441622878,0.19996863441622878
1142,204.39015065030222,205.76662,2020-11-17,0.6734503431830655,0.6734503431830655
1143,202.02661777402693,205.75644,2020-11-18,1.8462029786240173,1.8462029786240173
1144,202.8239041979599,205.7581,2020-11-19,1.4466727827941082,1.4466727827941082
1145,201.44621006799278,205.77061,2020-11-20,2.1466795302681896,2.1466795302681896
1146,201.44621006799278,205.79332,2020-11-21,2.1579505678902606,2.1579505678902606
1147,201.44621006799278,205.8225,2020-11-22,2.1724332452648576,2.1724332452648576
1148,202.58154693103714,205.85753,2020-11-23,1.6171175534568851,1.6171175534568851
1149,205.85560269085204,205.89673,2020-11-24,0.01997799634082516,0.01997799634082516
1150,205.52944131965197,205.93845,2020-11-25,0.19900055322672736,0.19900055322672736
1151,205.52944131965197,205.9822,2020-11-26,0.22028555646582515,0.22028555646582515
1152,206.02209111510342,206.02718,2020-11-27,0.002468079121694825,0.002468079121694825
1153,206.02209111510342,206.07584,2020-11-28,0.026087040591766628,0.026087040591766628
1154,206.02209111510342,206.02591,2020-11-29,0.0018533491743709116,0.0018533491743709116
1155,205.07530657443422,205.99832,2020-11-30,0.45008586074398227,0.45008586074398227
1156,207.38674874386078,205.99165,2020-12-01,0.6727022386570224,-0.6727022386570224
1157,207.75821299360206,205.98146,2020-12-02,0.8552020142605437,-0.8552020142605437
1158,207.62853920638312,205.98532,2020-12-03,0.7914221078384062,-0.7914221078384062
1159,209.46320210357013,206.00177,2020-12-04,1.6525251448831348,-1.6525251448831348
1160,209.46320210357013,206.03464,2020-12-05,1.636833877247317,-1.636833877247317
1161,209.46320210357013,206.08014,2020-12-06,1.6151108688489844,-1.6151108688489844
1162,209.05775723879853,206.13547,2020-12-07,1.397838448139304,-1.397838448139304
1163,209.6404321624344,206.19025,2020-12-08,1.6457634363822804,-1.6457634363822804
1164,207.97395810270004,206.25714,2020-12-09,0.8254961366706324,-0.8254961366706324
1165,207.70668909115378,206.31752,2020-12-10,0.6688128127364094,-0.6688128127364094
1166,207.44394069031333,206.37135,2020-12-11,0.5170493470814347,-0.5170493470814347
1167,207.44394069031333,206.41597,2020-12-12,0.49554151268999447,-0.49554151268999447
1168,207.44394069031333,206.45055,2020-12-13,0.47887367659867996,-0.47887367659867996
1169,206.5396388306808,206.47746,2020-12-14,0.030103694611894948,-0.030103694611894948
1170,209.2083889643356,206.52078,2020-12-15,1.2846552219713507,-1.2846552219713507
1171,209.5792725851789,206.57854,2020-12-16,1.43179025332986,-1.43179025332986
1172,210.78595768018883,206.63486,2020-12-17,1.9693439487807989,-1.9693439487807989
1173,210.0458632027084,206.68872,2020-12-18,1.598290224998878,-1.598290224998878
1174,210.0458632027084,206.73466,2020-12-19,1.5764168049911493,-1.5764168049911493
1175,210.0458632027084,206.77464,2020-12-20,1.5573838058479248,-1.5573838058479248
1176,209.22536544735317,206.80988,2020-12-21,1.1544919297463112,-1.1544919297463112
1177,208.7916218360531,206.85353,2020-12-22,0.9282417250371623,-0.9282417250371623
1178,208.94734097669644,206.9046,2020-12-23,0.9776333675110092,-0.9776333675110092
1179,209.68630184537602,206.963,2020-12-24,1.2987516995081376,-1.2987516995081376
1180,209.68630184537602,207.02756,2020-12-25,1.2679628802313092,-1.2679628802313092
1181,209.68630184537602,207.09822,2020-12-26,1.2342632768110797,-1.2342632768110797
1182,209.68630184537602,207.16495,2020-12-27,1.202441129163344,-1.202441129163344
1183,211.51529669855879,207.24083,2020-12-28,2.020878535738769,-2.020878535738769
1184,211.04417164582588,207.32399,2020-12-29,1.7627503041898862,-1.7627503041898862
1185,211.32729735608643,207.2976,2020-12-30,1.9068478065194798,-1.9068478065194798
1186,212.68800117853843,207.24112,2020-12-31,2.56097276931033,-2.56097276931033
1187,212.68800117853843,207.16615,2021-01-01,2.5962199060781126,-2.5962199060781126
1188,212.68800117853843,207.09247,2021-01-02,2.630864405050558,-2.630864405050558
1189,212.68800117853843,207.01224,2021-01-03,2.6685866613349054,-2.6685866613349054
1190,209.54982640535198,206.94002,2021-01-04,1.2454358707547997,-1.2454358707547997
1191,211.0339829911158,206.88048,2021-01-05,1.9681688356406677,-1.9681688356406677
1192,212.23895384842692,206.82071,2021-01-06,2.5528982883042284,-2.5528982883042284
1193,215.39015129832552,206.75294,2021-01-07,4.0100284530064325,-4.0100284530064325
1194,216.57304443301524,206.67902,2021-01-08,4.568448647723635,-4.568448647723635
1195,216.57304443301524,206.60109,2021-01-09,4.6044303350782165,-4.6044303350782165
1196,216.57304443301524,206.51894,2021-01-10,4.642363643227242,-4.642363643227242
1197,215.153462075407,206.45523,2021-01-11,4.042803345394373,-4.042803345394373
1198,215.24292039919098,206.38205,2021-01-12,4.116683987659465,-4.116683987659465
1199,215.7327361726403,206.3265,2021-01-13,4.360130396136813,-4.360130396136813
1200,214.9229938763956,206.27055,2021-01-14,4.0258327559425835,-4.0258327559425835
1201,213.37769153787383,206.21567,2021-01-15,3.356500748342391,-3.356500748342391
1202,213.37769153787383,206.16248,2021-01-16,3.381429379957301,-3.381429379957301
1203,213.37769153787383,206.11177,2021-01-17,3.4051923870876353,-3.4051923870876353
1204,213.37769153787383,206.07076,2021-01-18,3.424414464477445,-3.424414464477445
1205,215.1138134163725,206.02805,2021-01-19,4.223702614805719,-4.223702614805719
1206,218.11155894322948,205.97911,2021-01-20,5.562496680248801,-5.562496680248801
1207,218.18063995759334,205.94098,2021-01-21,5.609874898188059,-5.609874898188059
1208,217.5237827799898,205.91367,2021-01-22,5.337401207411078,-5.337401207411078
1209,217.5237827799898,205.90494,2021-01-23,5.341413654800602,-5.341413654800602
1210,217.5237827799898,205.8937,2021-01-24,5.346576524168941,-5.346576524168941
1211,218.3103137448123,205.89601,2021-01-25,5.686539577229774,-5.686539577229774
1212,217.98528598241307,205.89822,2021-01-26,5.544898157224762,-5.544898157224762
1213,212.3878851607627,205.89229,2021-01-27,3.0583650982908797,-3.0583650982908797
1214,214.4609238695719,205.89786,2021-01-28,3.992832842949073,-3.992832842949073
1215,210.31936706265932,205.91382,2021-01-29,2.094694732497841,-2.094694732497841
1216,210.31936706265932,205.9117,2021-01-30,2.0957031853613644,-2.0957031853613644
1217,210.31936706265932,205.935,2021-01-31,2.084624713975752,-2.084624713975752
1218,213.69536466756512,205.96315,2021-02-01,3.6183352199424923,-3.6183352199424923
1219,216.66535060329892,205.99846,2021-02-02,4.923210707800095,-4.923210707800095
1220,216.88391590990142,206.04938,2021-02-03,4.995547236889657,-4.995547236889657
1221,219.23782693586705,206.0987,2021-02-04,5.993095841099696,-5.993095841099696
1222,220.09230530625254,206.1458,2021-02-05,6.336662954824415,-6.336662954824415
1223,220.09230530625254,206.19713,2021-02-06,6.31334066450862,-6.31334066450862
