,Target Values,Exp Fit Predictions,Date,MAPE,APE
1002,175.55436386466423,151.64787684971265,2020-06-30,13.617711624292756,-13.617711624292756
1003,176.43602119727493,151.67296138504864,2020-07-01,14.035149763742664,-14.035149763742664
1004,177.2372614275133,151.69805006969375,2020-07-02,14.409617454095338,-14.409617454095338
1005,177.2372614275133,151.72314290433428,2020-07-03,14.395459689278603,-14.395459689278603
1006,177.2372614275133,151.74823988965667,2020-07-04,14.38129958258306,-14.38129958258306
1007,177.2372614275133,151.7733410263476,2020-07-05,14.367137133621286,-14.367137133621286
1008,180.0520950270042,151.79844631509366,2020-07-06,15.691929998189176,-15.691929998189176
1009,178.10419567021057,151.8235557565817,2020-07-07,14.755766878334429,-14.755766878334429
1010,179.49829947879485,151.84866935149861,2020-07-08,15.403839594905264,-15.403839594905264
1011,178.48528177026148,151.87378710053144,2020-07-09,14.909629749742166,-14.909629749742166
1012,180.35334465358076,151.89890900436734,2020-07-10,15.777049049945903,-15.777049049945903
1013,180.35334465358076,151.92403506369357,2020-07-11,15.763117476137563,-15.763117476137563
1014,180.35334465358076,151.9491652791975,2020-07-12,15.749183597865326,-15.749183597865326
1015,178.66477904672746,151.97429965156655,2020-07-13,14.938858983605469,-14.938858983605469
1016,181.06002532043132,151.99943818148844,2020-07-14,16.050250234701366,-16.050250234701366
1017,182.7044216575443,152.02458086965083,2020-07-15,16.792062561791106,-16.792062561791106
1018,182.08211189937148,152.0497277167415,2020-07-16,16.493868546091733,-16.493868546091733
1019,182.60079322374972,152.07487872344845,2020-07-17,16.71729567072382,-16.71729567072382
1020,182.60079322374972,152.10003389045968,2020-07-18,16.703519625961295,-16.703519625961295
1021,182.60079322374972,152.12519321846344,2020-07-19,16.689741302461393,-16.689741302461393
1022,184.1359069075614,152.15035670814797,2020-07-20,17.3706208292501,-17.3706208292501
1023,184.44507797124635,152.17552436020162,2020-07-21,17.495481021225906,-17.495481021225906
1024,185.5050989715222,152.20069617531297,2020-07-22,17.953362457881518,-17.953362457881518
1025,183.21970215551997,152.22587215417064,2020-07-23,16.91621023105978,-16.91621023105978
1026,182.08549890127645,152.2510522974633,2020-07-24,16.384855896728414,-16.384855896728414
1027,182.08549890127645,152.2762366058799,2020-07-25,16.371024862094384,-16.371024862094384
1028,182.08549890127645,152.30142508010928,2020-07-26,16.357191539626978,-16.357191539626978
1029,183.4320464382154,152.32661772084063,2020-07-27,16.957466986474397,-16.957466986474397
1030,182.2446188683223,152.3518145287631,2020-07-28,16.40257173308241,-16.40257173308241
1031,184.5096245504068,152.377015504566,2020-07-29,17.41513979237565,-17.41513979237565
1032,183.8176669734697,152.4022206489388,2020-07-30,17.09054784655986,-17.09054784655986
1033,185.22764130526585,152.42742996257093,2020-07-31,17.708054322539407,-17.708054322539407
1034,185.22764130526585,152.45264344615214,2020-08-01,17.694442162170937,-17.694442162170937
1035,185.22764130526585,152.4778611003721,2020-08-02,17.68082775017375,-17.68082775017375
1036,186.55776533909008,152.5030829259208,2020-08-03,18.25422938105578,-18.25422938105578
1037,187.2315989997112,152.52830892348817,2020-08-04,18.5349536411728,-18.5349536411728
1038,188.43545007271902,152.5535390937643,2020-08-05,19.042017287674668,-19.042017287674668
1039,189.6466557784348,152.57877343743945,2020-08-06,19.545761136068723,-19.545761136068723
1040,189.7667077153441,152.60401195520393,2020-08-07,19.58335906627276,-19.58335906627276
1041,189.7667077153441,152.62925464774818,2020-08-08,19.57005710575073,-19.57005710575073
1042,189.7667077153441,152.6545015157628,2020-08-09,19.556752944911047,-19.556752944911047
1043,190.2870894529236,152.6797525599384,2020-08-10,19.763472656556196,-19.763472656556196
1044,188.7706664898283,152.70500778096587,2020-08-11,19.10554186172023,-19.10554186172023
1045,191.41280446565833,152.73026717953604,2020-08-12,20.20896010280356,-20.20896010280356
1046,191.02094908199936,152.75553075633997,2020-08-13,20.03205329549129,-20.03205329549129
1047,190.98811590026747,152.78079851206874,2020-08-14,20.005075817466203,-20.005075817466203
1048,190.98811590026747,152.80607044741365,2020-08-15,19.99184361439127,-19.99184361439127
1049,190.98811590026747,152.83134656306606,2020-08-16,19.978609222537482,-19.978609222537482
1050,191.50566361584487,152.85662685971744,2020-08-17,20.18166775143337,-20.18166775143337
1051,191.94677568435043,152.88191133805938,2020-08-18,20.35192527043633,-20.35192527043633
1052,191.1013661843717,152.90719999878357,2020-08-19,19.986338637024172,-19.986338637024172
1053,191.7049852218281,152.93249284258184,2020-08-20,20.22508300156167,-20.22508300156167
1054,192.3646625969362,152.95778987014612,2020-08-21,20.485505079152578,-20.485505079152578
1055,192.3646625969362,152.98309108216847,2020-08-22,20.47235234533921,-20.47235234533921
1056,192.3646625969362,153.00839647934106,2020-08-23,20.459197435892246,-20.459197435892246
1057,194.2967190795131,153.03370606235617,2020-08-24,21.237112604186922,-21.237112604186922
1058,194.9954783092553,153.0590198319062,2020-08-25,21.5063748354408,-21.5063748354408
1059,196.98357930498634,153.0843377886836,2020-08-26,22.28573654270658,-22.28573654270658
1060,197.31314150258896,153.10965993338107,2020-08-27,22.402705279834542,-22.402705279834542
1061,198.6415651232119,153.13498626669127,2020-08-28,22.908890608213923,-22.908890608213923
1062,198.6415651232119,153.1603167893071,2020-08-29,22.896138733952302,-22.896138733952302
1063,198.6415651232119,153.18565150192154,2020-08-30,22.883384750364463,-22.883384750364463
1064,198.20555429431016,153.21099040522765,2020-08-31,22.700960146793506,-22.700960146793506
1065,199.69705168828438,153.2363334999186,2020-09-01,23.265600466094153,-23.265600466094153
1066,202.76557864270652,153.26168078668775,2020-09-02,24.414349904650063,-24.414349904650063
1067,195.64326661645205,153.28703226622847,2020-09-03,21.649727630678274,-21.649727630678274
1068,194.05209459498866,153.3123879392343,2020-09-04,20.99421124043175,-20.99421124043175
1069,194.05209459498866,153.33774780639897,2020-09-05,20.981142653247677,-20.981142653247677
1070,194.05209459498866,153.36311186841618,2020-09-06,20.968071904348957,-20.968071904348957
1071,194.05209459498866,153.3884801259798,2020-09-07,20.954998993378027,-20.954998993378027
1072,188.66591827173045,153.4138525797839,2020-09-08,18.68491459129038,-18.68491459129038
1073,192.4665906175295,153.43922923052253,2020-09-09,20.27747322887967,-20.27747322887967
1074,189.08210477111493,153.46461007888996,2020-09-10,18.83705215537989,-18.83705215537989
1075,189.1828991829074,153.4899951255805,2020-09-11,18.866876557810855,-18.866876557810855
1076,189.1828991829074,153.5153843712886,2020-09-12,18.853456081743637,-18.853456081743637
1077,189.1828991829074,153.5407778167089,2020-09-13,18.840033385754744,-18.840033385754744
1078,191.59343535092515,153.566175462536,2020-09-14,19.847892919054303,-19.847892919054303
1079,192.59343038274633,153.59157730946472,2020-09-15,20.250874080061884,-20.250874080061884
1080,191.70385161302727,153.61698335819005,2020-09-16,19.867555051381668,-19.867555051381668
1081,190.09116867334288,153.64239360940692,2020-09-17,19.174365289199933,-19.174365289199933
1082,187.96545862878696,153.66780806381055,2020-09-18,18.246783645877642,-18.246783645877642
1083,187.96545862878696,153.69322672209617,2020-09-19,18.233260598360804,-18.233260598360804
1084,187.96545862878696,153.7186495849592,2020-09-20,18.219735313955635,-18.219735313955635
1085,185.79049189938445,153.74407665309505,2020-09-21,17.248684213422642,-17.248684213422642
1086,187.74462610458275,153.76950792719938,2020-09-22,18.09645308220838,-18.09645308220838
1087,183.29105038748554,153.79494340796793,2020-09-23,16.092497106193406,-16.092497106193406
1088,183.83862491178783,153.82038309609652,2020-09-24,16.32858265236433,-16.32858265236433
1089,186.7757638412922,153.84582699228108,2020-09-25,17.630733330579478,-17.630733330579478
1090,186.7757638412922,153.87127509721768,2020-09-26,17.617108380311187,-17.617108380311187
1091,186.7757638412922,153.8967274116025,2020-09-27,17.603481176298537,-17.603481176298537
1092,189.7848316316601,153.9221839361319,2020-09-28,18.8964773355183,-18.8964773355183
1093,188.87146090162076,153.94764467150222,2020-09-29,18.49078524802095,-18.49078524802095
1094,190.43035272125513,153.97310961841004,2020-09-30,19.14465975716059,-19.14465975716059
1095,191.43828301468227,153.99857877755193,2020-10-01,19.557062280097302,-19.557062280097302
1096,189.6047537262961,154.0240521496247,2020-10-02,18.76572231307761,-18.76572231307761
1097,189.6047537262961,154.04952973532525,2020-10-03,18.75228510477991,-18.75228510477991
1098,189.6047537262961,154.0750115353505,2020-10-04,18.738845673792834,-18.738845673792834
1099,193.0124647286305,154.10049755039762,2020-10-05,20.160338987920753,-20.160338987920753
1100,190.31540202394964,154.12598778116381,2020-10-06,19.015494204841964,-19.015494204841964
1101,193.62627242079697,154.15148222834637,2020-10-07,20.387104342256965,-20.387104342256965
1102,195.17724280332297,154.1769808926428,2020-10-08,21.006681579161093,-21.006681579161093
1103,196.89354035230437,154.20248377475062,2020-10-09,21.682304305751245,-21.682304305751245
1104,196.89354035230437,154.22799087536754,2020-10-10,21.669349538128454,-21.669349538128454
1105,196.89354035230437,154.25350219519134,2020-10-11,21.656392627618256,-21.656392627618256
1106,200.12570788447817,154.27901773491996,2020-10-12,22.90894589915607,-22.90894589915607
1107,198.863531256217,154.3045374952514,2020-10-13,22.406820134132847,-22.406820134132847
1108,197.54642989910494,154.33006147688383,2020-10-14,21.87656261077129,-21.87656261077129
1109,197.24462729262552,154.35558968051544,2020-10-15,21.744084085231556,-21.744084085231556
1110,197.2712394504503,154.3811221068447,2020-10-16,21.7416981122474,-21.7416981122474
1111,197.2712394504503,154.40665875657004,2020-10-17,21.72875316913432,-21.72875316913432
1112,197.2712394504503,154.43219963039007,2020-10-18,21.715806084758924,-21.715806084758924
1113,194.04982737738698,154.4577447290035,2020-10-19,20.403049661768065,-20.403049661768065
1114,194.96716573822926,154.48329405310923,2020-10-20,20.76445617487987,-20.76445617487987
1115,194.53907634643585,154.5088476034061,2020-10-21,20.57696042092015,-20.57696042092015
1116,195.55436127257093,154.5344053805933,2020-10-22,20.976241913010817,-20.976241913010817
1117,196.22819493319204,154.55996738536993,2020-10-23,21.234577203346596,-21.234577203346596
1118,196.22819493319204,154.5855336184353,2020-10-24,21.221548375825613,-21.221548375825613
1119,196.22819493319204,154.61110408048887,2020-10-25,21.20851739316674,-21.20851739316674
1120,192.58040770603415,154.63667877223014,2020-10-26,19.702798112112998,-19.702798112112998
1121,191.99773278239832,154.66225769435874,2020-10-27,19.445789565835103,-19.445789565835103
1122,185.22254006566203,154.68784084757442,2020-10-28,16.485412200514556,-16.485412200514556
1123,187.43545504089784,154.71342823257712,2020-10-29,17.457757285664485,-17.457757285664485
1124,185.16194729280696,154.73901985006674,2020-10-30,16.430442586905148,-16.430442586905148
1125,185.16194729280696,154.76461570074346,2020-10-31,16.41661909290384,-16.41661909290384
1126,185.16194729280696,154.7902157853075,2020-11-01,16.40279331231645,-16.40279331231645
1127,187.44280967360578,154.8158201044592,2020-11-02,17.406370308874465,-17.406370308874465
1128,190.77915861947704,154.841428658899,2020-11-03,18.837345871861444,-18.837345871861444
1129,194.98527583004767,154.86704144932744,2020-11-04,20.57500711781331,-20.57500711781331
1130,198.77972715193965,154.89265847644526,2020-11-05,22.078241732341642,-22.078241732341642
1131,198.7225352054871,154.91827974095324,2020-11-06,22.042923022916604,-22.042923022916604
1132,198.7225352054871,154.9439052435523,2020-11-07,22.03002790632976,-22.03002790632976
1133,198.7225352054871,154.9695349849435,2020-11-08,22.01713065672257,-22.01713065672257
1134,201.0475668560263,154.99516896582796,2020-11-09,22.906219960959422,-22.906219960959422
1135,200.76614155896698,155.02080718690698,2020-11-10,22.785383041604227,-22.785383041604227
1136,202.30237502708198,155.0464496488819,2020-11-11,23.359056151404054,-23.359056151404054
1137,200.2836942427232,155.07209635245422,2020-11-12,22.573778689880346,-22.573778689880346
1138,203.00962249833296,155.0977472983256,2020-11-13,23.60079025337865,-23.60079025337865
1139,203.00962249833296,155.12340248719778,2020-11-14,23.588152828336206,-23.588152828336206
1140,203.00962249833296,155.14906191977252,2020-11-15,23.575513312898973,-23.575513312898973
1141,205.3742889834091,155.1747255967519,2020-11-16,24.442963934357188,-24.442963934357188
1142,204.39015065030222,155.2003935188379,2020-11-17,24.066598598297762,-24.066598598297762
1143,202.02661777402693,155.22606568673277,2020-11-18,23.165537592497856,-23.165537592497856
1144,202.8239041979599,155.2517421011388,2020-11-19,23.454908968910186,-23.454908968910186
1145,201.44621006799278,155.27742276275845,2020-11-20,22.918667613379913,-22.918667613379913
1146,201.44621006799278,155.3031076722942,2020-11-21,22.90591735636238,-22.90591735636238
1147,201.44621006799278,155.3287968304488,2020-11-22,22.893164990286134,-22.893164990286134
1148,202.58154693103714,155.35449023792495,2020-11-23,23.31261529421988,-23.31261529421988
1149,205.85560269085204,155.38018789542556,2020-11-24,24.519815897956875,-24.519815897956875
1150,205.52944131965197,155.40588980365368,2020-11-25,24.387528713243118,-24.387528713243118
1151,205.52944131965197,155.4315959633124,2020-11-26,24.375021424995918,-24.375021424995918
1152,206.02209111510342,155.45730637510493,2020-11-27,24.54338001634408,-24.54338001634408
1153,206.02209111510342,155.48302103973472,2020-11-28,24.530898507933692,-24.530898507933692
1154,206.02209111510342,155.5087399579052,2020-11-29,24.518414934919136,-24.518414934919136
1155,205.07530657443422,155.5344631303199,2020-11-30,24.157390897832432,-24.157390897832432
1156,207.38674874386078,155.5601905576826,2020-12-01,24.99029397977019,-24.99029397977019
1157,207.75821299360206,155.58592224069713,2020-12-02,25.112023251043066,-25.112023251043066
1158,207.62853920638312,155.61165818006737,2020-12-03,25.052857003733426,-25.052857003733426
1159,209.46320210357013,155.63739837649743,2020-12-04,25.69702133191789,-25.69702133191789
1160,209.46320210357013,155.66314283069147,2020-12-05,25.684730650817105,-25.684730650817105
1161,209.46320210357013,155.68889154335375,2020-12-06,25.67243793667749,-25.67243793667749
1162,209.05775723879853,155.71464451518872,2020-12-07,25.515969093018658,-25.515969093018658
1163,209.6404321624344,155.7404017469009,2020-12-08,25.71070373188817,-25.71070373188817
1164,207.97395810270004,155.76616323919487,2020-12-09,25.103044313713706,-25.103044313713706
